actual_purchase,predicted_purchase,purchase_probability
0,0,0.0005739225640896485
0,0,0.0004326159172104059
0,0,0.0005443980862986119
0,0,0.0004221382942041015
0,0,0.0004637061867114595
0,0,0.0004409842689976672
0,0,0.0005056801124744822
1,1,0.9984792068756162
0,0,0.0005891518557927446
1,1,0.9985203362248418
0,0,0.00047197936332469707
0,0,0.00046545972679063244
0,0,0.000452878911759503
0,0,0.0005256635466804168
0,0,0.00047348020696158033
0,0,0.00046779941577926526
0,0,0.00043494812739414417
0,0,0.00045935656046034904
0,0,0.0004515516714237717
0,0,0.0004513762094661209
0,0,0.0005292631562372025
0,0,0.0005430881679664944
0,0,0.0004405208508487701
1,1,0.9988270433457261
0,0,0.00047127363737092424
0,0,0.000486848192449778
1,1,0.9981922540515603
0,0,0.00042999997346320975
0,0,0.0005510112344835587
0,0,0.00045519065295672326
0,0,0.0005183471195765833
0,0,0.0005403598738190727
0,0,0.00044594419878358436
0,0,0.000572048013082153
0,0,0.00042512886431363313
0,0,0.0004563623945135152
0,0,0.0005484775673897237
1,1,0.9981527183407173
0,0,0.0005328728103553385
0,0,0.0005641653155945978
0,0,0.0005218776109883776
0,0,0.00040945536930009655
0,0,0.0005569636157812788
1,1,0.9981991579471527
0,0,0.0005135728782319717
0,0,0.00045593239575378205
0,0,0.0005539386161657345
0,0,0.0005437250565884455
0,0,0.0004432460856230184
0,0,0.0005363419234632006
0,0,0.0004585484116671316
0,0,0.000545928180219463
0,0,0.00047845181816261764
1,1,0.998964196743573
0,0,0.0005068257656325413
0,0,0.0005428259545103366
0,0,0.0004656233736075935
0,0,0.0004924266398332059
0,0,0.00048660136397849624
0,0,0.00044182393700890725
0,0,0.0004276426086437796
1,1,0.9987760623475324
0,0,0.0004397259624664245
1,1,0.9986053327916444
0,0,0.00045083359139871416
0,0,0.0005432194327830371
1,1,0.9982362617167164
0,0,0.0004513362906780171
0,0,0.0005321670693665707
0,0,0.0005462788687941332
0,0,0.0004368806210567099
0,0,0.00046020808286246264
0,0,0.00044079056133106544
0,0,0.0005058629634362033
0,0,0.0005308090961380918
0,0,0.0005527833317433576
1,1,0.9988000319916276
1,1,0.9981148581941752
0,0,0.0005290383244004666
1,1,0.9982018752495253
1,1,0.9985529859856377
0,0,0.0005555911027983888
0,0,0.00047937476040892476
0,0,0.0005073446604337809
0,0,0.0004207127717531611
1,1,0.9980898362473045
0,0,0.0005075888602106862
0,0,0.0005133778775806476
0,0,0.00043499831136739885
1,1,0.9990779747240339
0,0,0.00047691447807650866
0,0,0.0005437241936683984
1,1,0.9986803440707365
0,0,0.00042271341081209584
0,0,0.0004983389270833683
0,0,0.0004424092854872673
0,0,0.0004221380606812372
0,0,0.00041105483505857594
0,0,0.0005128929881507115
0,0,0.0004370320181659797
0,0,0.00045483173190273996
1,1,0.9985082994973155
0,0,0.0005189262443995429
0,0,0.0005558353434926577
0,0,0.00045481083096279954
0,0,0.0004337079048691127
0,0,0.0004666402595043018
0,0,0.0004163493120055401
0,0,0.0004591126896843869
0,0,0.00045368378479264463
0,0,0.0004767299514519745
0,0,0.0004127212310428737
1,1,0.998378191386555
0,0,0.00046127554316074314
1,1,0.9984971093847868
0,0,0.0005150256594406893
0,0,0.0005053116375525547
0,0,0.00046796662849582244
0,0,0.00044128429980205326
0,0,0.0005268849530750511
0,0,0.00045784603862702365
0,0,0.0005459759344738421
1,1,0.9985413657218368
0,0,0.00046490347619450865
0,0,0.00045275501692303475
0,0,0.0005723349575287686
0,0,0.0004469411605299991
0,0,0.00044226351202095377
0,0,0.0005601216888132404
0,0,0.0004709514573577302
0,0,0.0005010242659631419
0,0,0.00048266582821706634
1,1,0.9985328641007114
1,1,0.9986546014413894
1,1,0.9982705737166868
0,0,0.0004875123517149415
0,0,0.00048552649068925736
0,0,0.0004276732106582965
0,0,0.00040679069925474647
0,0,0.00046067072632679693
1,1,0.9981963252448948
0,0,0.0004659012006183722
1,1,0.9984969971391041
0,0,0.0004723101612888569
0,0,0.0005221388637598492
0,0,0.000528128492726934
0,0,0.0004703792495574658
1,1,0.9985028104428747
0,0,0.0005898228330424068
0,0,0.00040744474778307057
0,0,0.000424191230668779
0,0,0.0005628021872285627
1,1,0.998185676356964
0,0,0.0004934495261351467
0,0,0.0005265175733261177
0,0,0.0004393334591504345
0,0,0.00042536859059924494
0,0,0.0005567382996922484
0,0,0.00045722256074905187
0,0,0.0005112350660486696
0,0,0.0004746868027987285
1,1,0.9984729307156941
0,0,0.0005710012378158894
0,0,0.00042517792903952364
0,0,0.000529551022703468
0,0,0.0005303821565006626
0,0,0.00043988532618428547
0,0,0.000427849663299734
0,0,0.0005625861258695192
1,1,0.9981286064987547
0,0,0.0005042067956378771
0,0,0.0004641551381785395
0,0,0.0005462258296600891
0,0,0.0004944048577898249
1,1,0.9985143422443037
0,0,0.0005226044145140909
0,0,0.00048278938166727793
0,0,0.00046191079384459683
1,1,0.9989657374741329
1,1,0.998754906572555
0,0,0.0005338224275874623
0,0,0.0005370839041336479
0,0,0.0004961881738714027
0,0,0.000416893756144186
0,0,0.000559387659036357
0,0,0.0005283057112626029
0,0,0.0004159039548870163
0,0,0.00044847108507372566
0,0,0.0005710113492203213
0,0,0.0004963220376947893
1,1,0.9985754842088461
0,0,0.0005145318155375716
0,0,0.000539189875285248
0,0,0.0004243556067530164
0,0,0.0005549791163228568
0,0,0.0004508420601292071
0,0,0.0005378735534136696
0,0,0.0004282840662844002
0,0,0.0005433119307048285
0,0,0.000559472126436895
0,0,0.00046251326421024934
0,0,0.0004834042629779259
0,0,0.00045073318984608464
1,1,0.9982266796995547
0,0,0.0005761580433964342
1,1,0.998125093784754
0,0,0.0005241441832942277
0,0,0.0005516202391919697
0,0,0.00047455658454612754
0,0,0.000436391560763578
0,0,0.0004394330325721688
0,0,0.0004243511552906144
0,0,0.000515604559013511
0,0,0.0005815599836231233
0,0,0.0004445751831489544
0,0,0.0004946434188332241
0,0,0.0004306328525585598
1,1,0.9984897390655697
0,0,0.0005665567429195173
0,0,0.00047173969082059153
0,0,0.0005587166827082468
0,0,0.0004363848420243804
0,0,0.00041821340000028915
0,0,0.0005543938179895883
1,1,0.9981019118643146
0,0,0.00043945112617663434
1,1,0.9984638294397077
0,0,0.0004409079178319543
1,1,0.998765153500807
1,1,0.9982286686437501
0,0,0.0005225778937754578
0,0,0.0004959202823813893
0,0,0.0005393196689194687
0,0,0.0005125642760570504
0,0,0.0004276599093113357
0,0,0.0005368802297254546
0,0,0.00048167012823033815
1,1,0.9990495120060349
0,0,0.00047735282190960706
1,1,0.9985249367350574
0,0,0.0005509823690240785
1,1,0.9988196676893152
0,0,0.0005615533852543936
0,0,0.0005205197287213953
1,1,0.9988088374732143
1,1,0.9987576035645829
1,1,0.9985001580142087
1,1,0.9984546599589743
0,0,0.0005411339843219374
0,0,0.00041624039804211203
0,0,0.0005039501074330398
0,0,0.0005424040829225076
0,0,0.00043799880460780155
0,0,0.0004953100327120113
1,1,0.9986189816928698
0,0,0.0004996002515001544
0,0,0.0004427560614171055
0,0,0.0005290467634294973
0,0,0.0005150398215338621
0,0,0.00043328481674880225
0,0,0.00046267214376428
0,0,0.0005151834145175292
0,0,0.0005385737746833344
0,0,0.00043971303003131044
0,0,0.0004101525676071538
0,0,0.0005329242947211334
1,1,0.99809815431155
1,1,0.9990206283480813
0,0,0.000553719172991502
0,0,0.0004201739070491588
0,0,0.0004333330921382249
0,0,0.0005697005177777556
0,0,0.0004600460554310946
1,1,0.9986619667111459
0,0,0.0004546275009540643
0,0,0.0004176301339207803
1,1,0.9987073502745589
0,0,0.0005070437226919097
0,0,0.0005217389195506585
0,0,0.000535201317050121
0,0,0.00042393226592671204
0,0,0.0005442318294067641
0,0,0.000506909834833423
0,0,0.0004872736931653519
0,0,0.00043832521156329823
1,1,0.9982155474191027
0,0,0.0005032574583611567
0,0,0.00042137536583433227
0,0,0.0005622673575753677
0,0,0.0005576210390173872
0,0,0.0004591427030690487
0,0,0.00042032178622225503
0,0,0.0004404629596847178
0,0,0.00041741726585219145
1,1,0.9984641267281826
0,0,0.0005055874209935376
0,0,0.0005521378591957488
0,0,0.0005377004941329608
0,0,0.0004448974955180238
0,0,0.000514854573821754
0,0,0.000456212443523792
0,0,0.0005301069823140305
0,0,0.0005132194888158603
0,0,0.00046973797413586005
1,1,0.9983246202035266
0,0,0.0004099810558862245
0,0,0.0005486569361493575
0,0,0.0005258560961105182
0,0,0.0005428562124335057
0,0,0.0005264655480246013
1,1,0.9984554191984559
1,1,0.998527104996106
0,0,0.0004537663802909816
0,0,0.00047398084774539237
0,0,0.00045973777148451255
1,1,0.9984261961129471
1,1,0.9990604120195432
0,0,0.0004713038044384193
0,0,0.0005260041717757044
0,0,0.0004780321970104698
0,0,0.00043469445074885616
0,0,0.0005317889421996689
0,0,0.00045981934023830274
0,0,0.00048242940315540894
1,1,0.9980669761680803
0,0,0.00046761158926162023
1,1,0.998698624396229
0,0,0.000440998632593197
0,0,0.0004292266721864242
0,0,0.0004608278817867439
0,0,0.0004164162024848044
0,0,0.00045428094377317327
0,0,0.0004737580976451407
0,0,0.0004856583855014913
0,0,0.0004587427489263969
0,0,0.000506913224905034
0,0,0.0004328658231095871
0,0,0.0005416309683092815
0,0,0.00046227118889211266
1,1,0.9987276251851009
1,1,0.9990832808243252
0,0,0.0005041971122543181
0,0,0.0005072856601748517
0,0,0.0004253153230071857
0,0,0.0004616635576070372
1,1,0.9987264054862417
1,1,0.9984370486149977
0,0,0.0005401155116885462
1,1,0.9990320181522568
1,1,0.9982443313423908
0,0,0.00044731475358596943
0,0,0.00046864411795983964
1,1,0.9987953695899147
0,0,0.0005822741985007632
0,0,0.0004555232150660128
0,0,0.0004483503974783845
1,1,0.9984119050943288
0,0,0.0004194926062450289
0,0,0.0005340227025239929
0,0,0.0005428711749015813
0,0,0.000444347979143454
0,0,0.00042722332316286096
0,0,0.00045422782431254024
1,1,0.9984130804404138
0,0,0.00043083885820813277
0,0,0.0004920249448914426
0,0,0.0005205385327692627
0,0,0.0005675814799330612
0,0,0.0005470945478548432
1,1,0.998249838246939
1,1,0.9988859355642353
1,1,0.9980752650389049
0,0,0.0004839715345482576
0,0,0.0004491552045370572
0,0,0.0005527177275169428
0,0,0.0004113155727765583
0,0,0.0005082243368975465
0,0,0.0004177721013790913
0,0,0.0005240638682518194
0,0,0.0005484067083086789
0,0,0.0004127862848003864
0,0,0.0004470047873626576
0,0,0.000476037255188816
0,0,0.0005266019175922272
0,0,0.0005560458364604332
0,0,0.0005145412700978926
0,0,0.0005708437805558922
0,0,0.00045469620410061384
0,0,0.0005102559324384138
1,1,0.9985574783301594
1,1,0.9984970175270856
0,0,0.0004795887674679896
0,0,0.0005737565782128984
1,1,0.9988733636511884
0,0,0.00046881144017979357
0,0,0.0005665655129070103
0,0,0.00043932323368504504
1,1,0.9982258116821933
0,0,0.00043701133234039626
0,0,0.0005001248748998028
0,0,0.00041514642800921707
0,0,0.000579003015118638
0,0,0.0005098071253512948
1,1,0.9985492627943776
1,1,0.9990136270721187
1,1,0.9981375417207489
0,0,0.0005147879929376168
1,1,0.9990465225814293
0,0,0.0005133292891903489
0,0,0.0004429667760559755
0,0,0.00043968103604471933
0,0,0.0004526666394359044
0,0,0.00044667375414214947
0,0,0.0005629935772281287
0,0,0.000415210653388021
0,0,0.000545923402143936
0,0,0.00041650301184873107
0,0,0.00041620416392383315
1,1,0.9984738902595207
0,0,0.00046181664483509405
1,1,0.9983958679952095
0,0,0.0005187529146251465
0,0,0.0005042548295558866
0,0,0.0005215758414700242
0,0,0.0004279191064000629
1,1,0.9982670317446898
0,0,0.0004971682110639661
1,1,0.9982674402649506
1,1,0.9992272792013892
0,0,0.0004155712022563273
0,0,0.0005279315420034685
0,0,0.0004390750383868673
0,0,0.0004733354653286871
0,0,0.0005502503628270069
1,1,0.9984488791792725
1,1,0.9980529159096488
0,0,0.0004806080373510644
0,0,0.0005201100435322206
0,0,0.0005319739204517915
1,1,0.9988400565773776
1,1,0.9984303217986628
0,0,0.00042751495564243827
0,0,0.00043678460063122034
0,0,0.0004384713419939789
1,1,0.9990144326733857
1,1,0.9988513895002582
0,0,0.0004573586158484741
0,0,0.00042709872006657423
0,0,0.00045032419021807734
0,0,0.000527836061944325
1,1,0.9984526352675405
0,0,0.0004517400927032258
0,0,0.0004992427312076872
1,1,0.998337563604808
0,0,0.0004337951480562465
0,0,0.0004210992466979664
1,1,0.9988728754894489
0,0,0.0005148086873811616
0,0,0.0005262286431172852
1,1,0.9988531421577841
1,1,0.9982228861972519
1,1,0.9990204538986797
0,0,0.00042535384743824073
0,0,0.0005114701012232003
0,0,0.000498242027170636
0,0,0.00046377560836144166
0,0,0.00044499891045333257
0,0,0.00045423205153982953
0,0,0.0004905322998842588
0,0,0.00044342751094879064
0,0,0.0004638601460505233
0,0,0.000512679584855965
0,0,0.00045395940510874487
0,0,0.00048526023376388406
1,1,0.9983953013316401
0,0,0.0005625282265285646
1,1,0.9981113085116213
0,0,0.000419377172479814
0,0,0.0004088984570285338
0,0,0.0005299909751060181
0,0,0.000560325788860414
1,1,0.9986069710060148
0,0,0.0005016579363562232
1,1,0.9988434552419132
0,0,0.0005494910187496195
0,0,0.0005256236423983063
0,0,0.00041908451688853497
0,0,0.0005439999966360832
0,0,0.0005536663198866913
0,0,0.0005572523371931848
1,1,0.9982031077418481
0,0,0.0005049563558622531
0,0,0.0005140078885675557
1,1,0.9981160852111158
0,0,0.0004288872133372971
0,0,0.00041213441260166495
0,0,0.0005186752130094842
0,0,0.0005486573760198148
1,1,0.9982203850442556
0,0,0.00046669578654570356
0,0,0.00041736054936337015
0,0,0.0005224562089201768
0,0,0.0005585445504410276
0,0,0.0005120805254484954
0,0,0.0004268162984017342
0,0,0.00046973111160651334
0,0,0.0004746924710314345
0,0,0.00046621860619709
0,0,0.0004609959397909346
0,0,0.00046592839397216766
0,0,0.0004582360035640906
0,0,0.0005890885245937731
0,0,0.00044677655011527996
0,0,0.0004339636483263878
1,1,0.9985857456897724
0,0,0.00044263631588300833
1,1,0.9985177563130399
0,0,0.000421175854490163
0,0,0.000535253226173321
0,0,0.00043921691139265165
1,1,0.9987680390353256
0,0,0.00041513076178885134
0,0,0.0005233577959807883
0,0,0.0005265956383614625
0,0,0.0004890217063349536
1,1,0.9980464882037682
1,1,0.9981274014308432
0,0,0.0004538247745646797
0,0,0.00043880903621083356
1,1,0.998698152924008
0,0,0.00042238025994669685
0,0,0.0004597676164575158
0,0,0.0005386021166187775
1,1,0.99819224311798
1,1,0.9989692017371073
1,1,0.9986352436658951
0,0,0.00044410866971804423
1,1,0.9990398346706681
0,0,0.0005260505958220913
1,1,0.9987422370578157
1,1,0.9987789247066869
0,0,0.0005010730090261341
0,0,0.00044456820975411127
1,1,0.9981670902265118
1,1,0.9985737447628028
0,0,0.0004227898149876746
1,1,0.9988585908065966
0,0,0.0004462078849980466
0,0,0.0005215709344829836
1,1,0.9980970649162809
0,0,0.0004326204583522105
0,0,0.00041602029676907266
1,1,0.9987422432814314
0,0,0.0004889024504147242
0,0,0.00044006429497679705
0,0,0.00041754293261604875
0,0,0.0005306755689060342
0,0,0.0004404397928856494
1,1,0.998051377616711
0,0,0.0005037359950133355
1,1,0.9984358707873424
0,0,0.0004904235937319528
0,0,0.0004116282965761627
0,0,0.0004654359630215452
0,0,0.0004271315013368281
0,0,0.0004230109330404655
0,0,0.0004577779059542285
0,0,0.00048322871205206536
0,0,0.00046096661950170134
0,0,0.000550777858321273
0,0,0.0004544248254992751
0,0,0.0005514994138476348
0,0,0.0005152096164012778
0,0,0.00045668815044607266
0,0,0.0004605322404410731
0,0,0.00044101834083460495
0,0,0.0004478483763736669
0,0,0.000527690437996727
1,1,0.9986075867783824
0,0,0.0005102083283323746
0,0,0.0004100021003369966
0,0,0.0004286594177848436
0,0,0.000552564148610449
0,0,0.0004648484283393652
0,0,0.0004295924755545814
0,0,0.0004503850375392811
1,1,0.9988029773915428
0,0,0.000554583942774198
0,0,0.0005226335450536505
1,1,0.9984811790146988
0,0,0.00042262310196186854
0,0,0.0005277182661213892
1,1,0.9985059891129656
0,0,0.0004540840273779051
0,0,0.0005406442083886639
0,0,0.0005021025984636721
0,0,0.00046223202507486734
0,0,0.0004242180591772197
0,0,0.0005368763458236638
1,1,0.999067090716458
0,0,0.0004211302388857051
0,0,0.00041920830859577867
0,0,0.0004576263583061029
0,0,0.0005850328982891321
0,0,0.000496793673371793
0,0,0.0005058343239733758
0,0,0.0004066623555276576
0,0,0.00046035941561366867
1,1,0.9990309585868787
0,0,0.00042794966605906294
0,0,0.0004689388531380301
0,0,0.0005473482773045373
0,0,0.0005381983576158399
0,0,0.0004280946366499452
0,0,0.00045268147508631607
0,0,0.0004304400388080302
0,0,0.0004952699765598726
0,0,0.00042450428060931207
1,1,0.9982311082873082
0,0,0.0004487833926767461
0,0,0.00043216791584499046
0,0,0.0005196435809733743
0,0,0.0005225757655549927
1,1,0.9981644314542594
0,0,0.0005263246044809191
0,0,0.00042414962108900094
0,0,0.0004441453721810426
1,1,0.9991523562940366
0,0,0.00046972178111678793
0,0,0.0004747380357218941
0,0,0.00040830556385434177
1,1,0.9992351709783466
0,0,0.0005073911831936525
0,0,0.000503454736487356
0,0,0.0004957414974366377
0,0,0.00044912359034902916
1,1,0.9985444280993978
0,0,0.0005124124440232319
0,0,0.0005149993162604575
1,1,0.9982722579941824
0,0,0.0005179841247636788
0,0,0.0004673556381399561
0,0,0.0005249124539763694
0,0,0.0005183670878465787
0,0,0.00042918160901169594
0,0,0.00040985885577923017
0,0,0.00043944018189540963
0,0,0.0005235046012465414
0,0,0.0004773359427960538
0,0,0.00046104243194256656
0,0,0.0005081939149863734
1,1,0.9989813878494576
0,0,0.0005386786613414247
0,0,0.000517906362649124
1,1,0.9985440615943749
0,0,0.0005388342264301801
0,0,0.0005077650014524146
0,0,0.0004734205022097684
1,1,0.9988527129743199
0,0,0.00047879471924822993
0,0,0.00042555110636364
0,0,0.0005277754127227613
1,1,0.9987545356870831
0,0,0.00047625649529928345
0,0,0.0004158071872714376
0,0,0.00046741221126419836
0,0,0.0005008679557550797
1,1,0.9985309329281041
0,0,0.0004787426716455781
0,0,0.0004993509547199182
1,1,0.999175306638494
0,0,0.0004406549033032361
0,0,0.00042254211912330734
1,1,0.9990430219991937
0,0,0.0004205669963625188
0,0,0.00046475449029044486
0,0,0.0005090837977674396
0,0,0.0005672133158110701
0,0,0.0005640652035140808
0,0,0.0005611681547726293
0,0,0.0005150758298319142
0,0,0.000532502332905465
0,0,0.0004349945251102588
1,1,0.9984654963947954
0,0,0.0005034306190147828
0,0,0.00047360279888959174
0,0,0.0005062645261624412
0,0,0.0004329903956602035
0,0,0.00044830833265540265
0,0,0.0004095001126636692
0,0,0.000494313732082924
0,0,0.000423160697030908
0,0,0.0005766226810600895
1,1,0.9991472200961189
1,1,0.9980088237586817
0,0,0.0005485587797996152
0,0,0.0005046001886505655
0,0,0.0005502023886565896
1,1,0.9982377346000099
1,1,0.9982207172433425
0,0,0.0005031898372915186
0,0,0.00048026355377252017
1,1,0.9984454955368043
0,0,0.0005173519243955136
0,0,0.00043779572851426404
1,1,0.9990351336459794
1,1,0.9981514835337505
0,0,0.0004237533927189519
0,0,0.0004403041461934543
0,0,0.0005533620163389022
0,0,0.0005170186866472475
0,0,0.0005724657549190956
0,0,0.0004334634096034246
1,1,0.9984667517392745
0,0,0.0004439486238122525
1,1,0.9984267892516174
0,0,0.0004529743903654218
0,0,0.0004612190366034643
0,0,0.0005573089127259809
0,0,0.0005891191175432585
0,0,0.0004963743987759637
0,0,0.0004384007699669486
1,1,0.9985681717358011
0,0,0.0005214397732371085
0,0,0.0004221833620591356
1,1,0.9982852484209137
0,0,0.0004868198500758165
0,0,0.0004699641866134155
0,0,0.000452491158312716
1,1,0.9984771775841927
1,1,0.9983978940145969
0,0,0.00047107078007918503
1,1,0.999205482632527
1,1,0.9982659365727573
0,0,0.0004425486840444501
1,1,0.9980488886695003
0,0,0.0005014029848218558
0,0,0.00047337491154009784
0,0,0.00041767932792053216
0,0,0.0005628471665459222
0,0,0.0005954178927278077
0,0,0.0005716786420153989
0,0,0.0004148254792478852
1,1,0.9984739338374643
1,1,0.9990200049505731
0,0,0.0005057711749262064
0,0,0.0005181423295607147
1,1,0.9988247385766452
0,0,0.00044838439749612794
1,1,0.9988317231192022
1,1,0.9983044160541825
0,0,0.0005628782374118115
0,0,0.0004648171264558156
0,0,0.00046295412727144085
1,1,0.9986391360843508
0,0,0.0004042573750010599
0,0,0.0005098585707422069
0,0,0.00041431377453583025
1,1,0.9984368670651957
0,0,0.0004977178642012617
0,0,0.0005298226698127578
0,0,0.0005081215222638014
1,1,0.9987250667489218
0,0,0.0005339814611263709
1,1,0.9980503481063884
0,0,0.0004422045341460168
0,0,0.0004571203631532555
0,0,0.000439724614984038
0,0,0.00042218477624877254
1,1,0.9984279951965628
1,1,0.9985193244789223
1,1,0.9980047192672039
0,0,0.0004522391115146374
0,0,0.0005098720140033672
0,0,0.000431205742337488
0,0,0.0005303935740750722
1,1,0.9987611948281598
0,0,0.0005331850876993998
0,0,0.00045185536650909155
0,0,0.00043764709880965197
0,0,0.000461305422072852
1,1,0.9982115014839282
0,0,0.0004239384978178258
1,1,0.998389642758332
1,1,0.9988284758823337
1,1,0.9982981974885421
0,0,0.0004733265958968098
0,0,0.0005237762354386823
0,0,0.0004346540023575045
0,0,0.0005420924875699675
1,1,0.9985416527033787
0,0,0.00044079246523802786
0,0,0.00042870411777816967
1,1,0.9989935832414375
0,0,0.00044743726589278616
0,0,0.0005251916061992459
0,0,0.00041628030677310295
0,0,0.00044685154319943103
0,0,0.00045911985253125714
1,1,0.9990143556454004
0,0,0.00044861089329380796
0,0,0.0005157897798317849
1,1,0.9982315438145397
1,1,0.9980865561512843
0,0,0.0004327664966429134
0,0,0.0005187865824525285
0,0,0.0004507225171598462
0,0,0.0005318628641217215
0,0,0.00048322895850139364
1,1,0.9985964522319631
0,0,0.000513378580049391
0,0,0.00041234496891604715
0,0,0.0005409776709047941
1,1,0.9988625530230869
0,0,0.00041625259841625875
0,0,0.0005237553557264559
0,0,0.0005035237303657508
0,0,0.00047894329693621955
0,0,0.0004188998010433873
0,0,0.000428260204874449
1,1,0.9992313353751475
1,1,0.9984470221308962
1,1,0.998799670292049
1,1,0.9984983513348753
0,0,0.00048677061020599704
0,0,0.00043837919573025327
0,0,0.0004730411716083729
0,0,0.000508703602712335
0,0,0.0005348013279675486
0,0,0.0004773139765749401
1,1,0.998187368109998
0,0,0.0005448036443038906
1,1,0.9988030369743625
1,1,0.998459179895861
1,1,0.9988168930353492
0,0,0.00045043988280160364
0,0,0.0005329473289213267
0,0,0.0005423895594430785
0,0,0.00046847159067614383
0,0,0.00041992174534226487
0,0,0.00042666009270751407
0,0,0.0005030943168264861
0,0,0.0005480799741071572
0,0,0.00042148126662802275
0,0,0.0004286167072084922
0,0,0.00045983834096423033
0,0,0.00041485246124857737
1,1,0.9991695052362684
0,0,0.0005294428912610933
1,1,0.9985813605147275
0,0,0.0004221662489690102
0,0,0.0004882881303686717
0,0,0.0005360139299583574
0,0,0.0005501786575445359
0,0,0.00045896383290608276
0,0,0.00045503534912295457
0,0,0.00048548691587415194
0,0,0.00040953999011510313
0,0,0.00043580105020795757
0,0,0.0005024827762325607
1,1,0.9981929880544769
0,0,0.0004718867796754406
0,0,0.0005234578973002271
0,0,0.0005210295251367788
0,0,0.0004923717306811303
1,1,0.9981059725086142
0,0,0.0004263333659263801
0,0,0.0005249423911362521
1,1,0.9985278826590104
0,0,0.0005376376956619026
0,0,0.0004618629898544022
0,0,0.0004253115368108583
0,0,0.0005146526340487863
1,1,0.99827858951928
0,0,0.0005278227072937351
0,0,0.0005335912351198357
1,1,0.9987903289085738
0,0,0.0004957113854107084
1,1,0.9981808670130893
0,0,0.000444636553149285
0,0,0.0005319517837177178
0,0,0.0005273733605731767
0,0,0.0004194431700809686
0,0,0.0005786485707702658
0,0,0.0004528250905706032
1,1,0.9981657767840715
1,1,0.9980601478412467
1,1,0.9984736623023789
0,0,0.0005335185101517896
0,0,0.0004543443657004471
0,0,0.0004167593970460427
0,0,0.0004983100182395972
1,1,0.998826674950791
0,0,0.0005504844063512257
1,1,0.9984094768814925
0,0,0.0004571927090947679
0,0,0.0005557298391814347
0,0,0.00043666854681672826
1,1,0.9987682896418294
0,0,0.0004487873464582708
0,0,0.00043101118450127545
1,1,0.9985548097781188
0,0,0.0005109971497010757
0,0,0.0005481606835529523
0,0,0.00044065733350430957
0,0,0.00042452974350136636
1,1,0.9984154921288543
1,1,0.9980800827923887
0,0,0.0004184112973671865
0,0,0.0004459122820846574
