actual_revenue,predicted_revenue
3171.45,876.2603106165809
0.0,97.72483457085491
0.0,-15.96744770239934
0.0,1157.817369486107
404.17,253.3420821468128
0.0,661.5991857512306
1872.36,739.5602052366169
2369.47,740.8923978773566
1116.86,417.1085480088634
0.0,27.492559648773522
0.0,-348.0425227649433
3427.14,1096.0086586835325
0.0,744.2502229653776
0.0,-248.68372600372436
0.0,349.0444001199239
0.0,227.1307927830287
0.0,-360.93285081272404
0.0,746.0716152215455
0.0,-210.5140719627086
0.0,-14.564007798526518
1378.16,571.412650720074
0.0,-154.17780787826518
0.0,445.704322004279
1862.95,669.7409703017995
0.0,309.8219063055951
0.0,493.5852989512955
0.0,298.3647781293789
1548.37,651.4360774717495
0.0,354.8074362309519
0.0,102.22803854533674
0.0,-58.048214060903774
0.0,279.64809420993583
0.0,-360.3565002535901
0.0,590.8338376172394
0.0,649.9678626853845
1412.22,820.8238232344522
0.0,346.3393950258153
0.0,645.5153478002458
0.0,-7.52913740093345
0.0,-365.3134457660659
138.96,80.90645962385474
0.0,303.40271327410574
0.0,109.30634448510091
0.0,-5.178528511458353
0.0,55.344454046551505
0.0,513.5275797797256
0.0,515.7631380821963
0.0,490.8033414659428
0.0,86.31974071067316
0.0,59.52806897782705
6440.7,1353.317159443876
0.0,642.509820846567
0.0,475.74086086722286
0.0,616.7237749157318
0.0,-357.68453115209917
1361.34,602.9084724778156
3361.47,893.3618945146434
801.53,587.5942612658307
0.0,173.96845535775856
0.0,653.7022453170257
0.0,191.5132520617301
0.0,-236.22107254104753
1851.12,730.3943165832018
1439.68,885.2077233477778
0.0,519.7181673548687
0.0,67.17020776826189
0.0,63.31220467850869
0.0,32.403290489480696
0.0,197.91725506517923
0.0,-355.2877870932075
0.0,1299.1698294754035
0.0,-390.5082129300861
0.0,54.90396508221875
0.0,322.15666035757954
840.51,448.7461914290391
0.0,-542.7867169906007
0.0,684.7465365825722
1406.27,514.9177301767947
0.0,-552.2905319785818
6089.47,1413.3613967550853
0.0,602.7000045308425
0.0,1180.7660792353606
161.23,182.81844707255595
1876.09,694.7211667785236
2530.89,861.2508906024127
0.0,859.774217871169
0.0,-33.64642188232892
0.0,501.3663992461054
0.0,833.5892387465058
0.0,333.62140319277
1792.11,659.1091881194313
0.0,-53.83152021036233
0.0,741.4234936414307
0.0,672.0702047343163
0.0,-409.8815920422837
923.33,492.64480827798184
0.0,-208.98617104178118
0.0,425.30476934874036
0.0,289.9313013832739
285.46,126.51837963721073
1903.5,644.758047398632
0.0,693.7273169185303
1809.84,663.2907095344674
416.77,212.88129859782453
0.0,-361.39319936772665
0.0,103.15234964285628
0.0,146.1224396984859
0.0,622.5976462968713
1826.85,735.1730963187174
2068.56,680.6062258706695
0.0,294.87465558363647
0.0,80.11916977539681
0.0,-235.26635162873197
0.0,-484.8893053778952
0.0,533.5100614505493
0.0,976.2172141228859
0.0,439.6296285755336
0.0,474.25799071266124
0.0,1332.1366419370245
0.0,410.2481332781788
0.0,-352.5855242587103
0.0,80.63894883556577
0.0,367.1678268414946
0.0,309.0212930479199
1175.41,603.1969262296655
0.0,494.20978464644554
4361.0,1123.443756813435
0.0,914.5134140596288
2242.92,746.302691794986
356.0,120.9329619562103
0.0,972.9324636000254
0.0,-500.7589634823006
0.0,284.3248965835985
0.0,563.6042501174427
0.0,-236.2068830480755
0.0,259.0003105956803
0.0,178.90677802572043
0.0,365.02926319333324
0.0,670.8756877225103
0.0,-23.421230182728777
1446.03,604.5891611179097
0.0,68.70503490647957
0.0,-104.26782836197538
0.0,425.5435417326157
0.0,219.89144866869105
0.0,393.8347360403236
0.0,-319.29251085581177
0.0,-285.57460186466653
0.0,969.3124097350567
407.71,182.8229607527394
0.0,-245.83028230772345
2611.03,924.5509163913805
0.0,606.0651953402466
0.0,225.55208706729968
0.0,596.712829184989
0.0,9.00111103508084
0.0,-146.6447604225251
0.0,302.5556294044468
0.0,294.4689580381935
0.0,481.1247930769107
0.0,791.1066917442542
1991.52,1074.7674894458748
0.0,493.904123640498
0.0,452.67388561659027
0.0,713.9728896598322
0.0,625.9351928030485
0.0,958.3818048662745
0.0,16.454245810763155
0.0,40.1313415285822
0.0,28.338054750961874
0.0,-164.45672498281135
0.0,-76.58561119984904
0.0,386.6312361387993
0.0,268.12256497944327
0.0,574.3101798547493
0.0,-538.8291245702038
0.0,174.56328932778752
0.0,103.15370374314705
0.0,408.49433178921095
0.0,-12.965904293365838
0.0,168.16138602491333
623.16,243.4128827031243
0.0,817.2617208518611
3906.7,1062.955909335567
0.0,255.64439259105416
6920.28,1421.5695546347
0.0,-354.68542876898186
0.0,793.8695065214952
403.06,227.3613821351346
2792.32,943.8872093461766
1661.69,655.6898068828384
0.0,284.0850128184925
1197.14,703.1605971686124
0.0,408.41428506076477
0.0,610.0243623683502
0.0,-246.05151224138604
0.0,233.28908308781388
0.0,887.8386327281971
0.0,308.0028992048424
861.13,453.5694996829018
187.52,41.10558990787058
3583.95,1034.931259800978
0.0,677.8642852807636
0.0,-13.929723220458754
0.0,-57.22956863100535
0.0,626.8269451833842
0.0,-183.8451290766717
0.0,525.875495067615
0.0,1346.596346254844
0.0,-248.5696444296184
0.0,100.63410253043776
0.0,-551.969737597773
0.0,-171.07072140841933
0.0,445.57138012077894
1727.02,908.6994917322145
725.98,352.4015092804191
0.0,225.33994222727893
0.0,345.9430094702873
0.0,28.211489214535618
0.0,105.5716606600106
0.0,393.63828218705453
0.0,950.5234843301512
0.0,965.7959018535764
0.0,-131.74468035212817
0.0,-207.42142633714798
885.99,537.8911802439725
1246.53,562.8809767946511
0.0,345.7291390450989
0.0,-195.0594733959324
0.0,1110.3958427330967
0.0,50.5406262918799
2557.87,972.0928516162301
2445.17,853.3205375464624
0.0,510.8262213517844
0.0,548.6032589367021
0.0,-215.17256611406106
0.0,-148.69066981702304
0.0,-470.3347137868907
0.0,-599.595000725952
0.0,216.50665966760175
0.0,-12.436738043609239
0.0,1018.6705660019675
0.0,1015.5326551663759
1767.68,700.5992767733567
0.0,508.10590654963653
0.0,-354.99741925945943
0.0,-63.10955950989592
0.0,321.90855238716836
0.0,160.88347302473858
0.0,-52.4748565091337
0.0,37.18973382192894
0.0,-470.6054730996999
0.0,406.1920859662505
0.0,1341.1979520770185
564.98,298.05600359025766
0.0,872.2175291481446
0.0,748.7126915554143
0.0,864.1991059248187
434.49,389.97753266736663
556.25,317.77553754754194
0.0,612.3533126405446
1032.27,421.24258842367635
0.0,-51.4509942050305
0.0,1422.5406049311607
0.0,730.8679567190886
0.0,597.9127735184841
0.0,-413.62124538081093
0.0,340.6520156404265
0.0,395.9210955295164
0.0,425.7501297084193
0.0,515.8709511125232
0.0,577.6167347162798
0.0,-297.91709594492625
3957.48,1051.7007535333385
0.0,-24.129629902345187
0.0,-151.06749234818312
190.58,61.63082292532101
491.64,259.8066671837689
0.0,-10.295339928525891
0.0,132.00214900333162
0.0,50.35596433390492
0.0,-602.1022872931106
0.0,-130.0293365179839
0.0,1428.8620371393047
0.0,123.11689960574074
0.0,1295.881301424867
0.0,602.6865963303919
2339.99,763.4679233324944
0.0,137.01817194738567
0.0,403.9527820307105
0.0,-21.536853575334703
0.0,136.7983416521006
0.0,37.10019124751727
4306.6,1089.9463361902428
4767.7,1210.115786060616
0.0,991.4964668817727
0.0,948.5808815917896
648.46,283.28286852460724
0.0,239.7081892140243
0.0,10.210241922738305
0.0,255.06728267227186
0.0,-543.2204551795046
665.15,317.15441619884746
0.0,-26.044312558677575
776.55,448.81437360905807
3299.52,1033.7859330798951
0.0,16.446680086541733
0.0,388.9244592353896
0.0,-536.5960596906709
0.0,254.65035245743115
0.0,459.6408980132387
0.0,399.34452523798086
0.0,547.1224858783719
0.0,707.8573240933963
0.0,-20.80161748563046
0.0,1160.9289552272796
2075.62,742.965602491872
0.0,-268.7359302337484
0.0,445.4289090110717
0.0,401.84620072428606
0.0,-343.6264649834379
229.01,22.606712359096832
0.0,-23.342340540921327
0.0,270.47489431516124
0.0,672.6260645034642
0.0,200.83395578131604
0.0,879.5787112549992
0.0,-235.3730558400032
0.0,14.331745269883186
2267.36,744.0392962632575
0.0,113.10952320047977
0.0,195.0420980265601
0.0,469.86860007868995
0.0,714.7931533210831
0.0,627.4302421009445
0.0,623.0677704908101
0.0,196.94526240532036
2625.47,854.0439070875939
0.0,1040.6032353730413
3423.51,939.59098164431
3022.43,881.9638569905724
0.0,139.44829885735874
0.0,901.0885055203144
0.0,40.626154571672146
0.0,-375.54375088809024
0.0,453.983427114317
0.0,530.6774413349856
0.0,847.3564390180354
0.0,548.6621519153452
662.54,399.9929319342125
760.07,408.11412138023434
0.0,628.9438767831446
0.0,302.73574520767556
2559.7,770.070065242732
0.0,17.70089896659556
789.99,383.0096829513434
6210.92,1296.0230098795475
0.0,242.72181315486228
0.0,663.2026062145123
0.0,230.6923379180471
0.0,65.44988763158767
0.0,519.6646684499858
0.0,1088.1890580505594
0.0,-409.35164125768614
0.0,298.0439526793068
0.0,77.30088048507935
2130.07,746.5849818724166
0.0,645.1481459779459
0.0,910.6451665113059
0.0,-334.7191138561465
0.0,679.0251655269526
108.44,37.16756700193446
0.0,574.368335633276
0.0,820.877779595603
2531.88,806.0795922324066
518.56,584.6580713902256
0.0,235.1024300615286
1136.65,482.87912597274476
0.0,189.00136949669377
0.0,366.49723429851633
0.0,-72.02538401388244
0.0,661.9415060435219
0.0,1498.8831087711021
0.0,419.4856801064593
3321.07,973.0951951719337
4902.46,1125.8903918697322
0.0,-242.1076701593305
0.0,916.8411449445052
0.0,1017.6322111429138
0.0,631.2730136520047
0.0,-9.891496333352961
0.0,141.47919711114082
0.0,895.1453289597721
602.79,351.4955225370902
0.0,-595.5994355580447
0.0,1071.8693869122692
0.0,313.21114185252827
0.0,1017.4389343379667
305.54,138.29038817452908
0.0,59.31517916491407
0.0,226.4146436950973
0.0,227.55468474292843
0.0,-171.17388319411816
0.0,237.83111380063565
0.0,11.190374674093391
0.0,575.4802195229615
0.0,1001.3202123079514
0.0,251.28787541975703
0.0,1460.2306313781721
173.72,116.58113087157983
0.0,694.7019523723704
0.0,105.9404068416004
0.0,790.3224467439477
4115.6,1038.3816116358162
0.0,159.5046044521224
0.0,618.943888732156
0.0,-287.53152610087204
0.0,686.1001952586578
0.0,980.704727426446
0.0,63.94008746827967
0.0,-150.65009899973847
0.0,413.0430796994783
317.38,180.39598955109
0.0,1022.3530023139135
3365.52,951.2881095297316
0.0,503.837651033896
0.0,473.4829174355684
0.0,142.0113169444635
0.0,833.4306483803882
323.79,126.30297048302168
2210.87,708.7205927657649
0.0,-57.54655258587718
0.0,414.90315885675614
0.0,98.49095805139746
0.0,661.3602687039727
0.0,500.0345399638293
0.0,971.9849287349975
0.0,481.25844490396594
0.0,739.626934095925
0.0,246.3362692272999
0.0,-218.6066110132224
0.0,835.4601842130576
0.0,18.777616889821502
0.0,681.4233246547612
0.0,622.2062356053455
0.0,1517.7381321014657
1274.92,521.0565462711936
0.0,-384.03262176183114
0.0,794.7258629369569
756.53,336.6273144328936
0.0,456.5671842737088
0.0,59.39860416741317
0.0,219.26405127347175
4428.17,1257.289845545329
0.0,-25.640781877115842
0.0,661.7248221644065
0.0,332.9607664052635
0.0,184.3340078186866
0.0,-8.537092207260002
1941.17,669.7807557294702
0.0,-70.65860631954229
0.0,-575.1613639150812
0.0,193.1803732933406
0.0,458.4984720598145
0.0,-218.93117273378505
0.0,605.2080933520617
0.0,-578.2887976216923
0.0,374.32566499163795
0.0,1156.8067057337573
0.0,-623.7819606211076
0.0,-43.79728197648865
0.0,-74.02622010187451
0.0,198.33089270499704
0.0,-134.42327230542264
0.0,36.73558472925038
0.0,-251.48934783132313
0.0,369.50868464209316
0.0,81.02186081429124
7265.12,1512.6246750160315
0.0,1180.2037289008204
0.0,-107.57959389206837
1779.78,645.1101997840233
0.0,-458.60880746897266
0.0,487.55946825727665
0.0,961.2790314083993
211.63,28.514027165778316
0.0,-139.58690248911194
0.0,-73.36573924532001
0.0,-111.33676761747586
0.0,109.92388259594077
0.0,-128.302905054029
1646.84,597.882835189261
0.0,388.29494298649956
0.0,246.77542937794465
0.0,90.80652483964809
677.16,556.7958743499821
0.0,1240.0072724741688
854.54,544.3060456717437
1064.9,478.4641062965784
0.0,173.7769522384334
0.0,756.5029768956063
0.0,1095.0228199550556
0.0,68.48027016904166
5184.08,1193.5456757444142
131.26,20.75672902352551
0.0,1156.6216140075223
0.0,1028.3819115584254
0.0,413.28069286715254
0.0,-268.82522603106906
0.0,339.79715360053706
0.0,1092.713966395893
2011.74,779.6267359390067
2203.12,734.010271463487
0.0,910.4016532080761
0.0,280.8740706409128
3545.12,1025.521168842768
0.0,-42.91439364394785
0.0,171.07090058711435
0.0,905.2561587477896
0.0,312.827292731577
0.0,594.08050589453
0.0,-128.57768445405293
0.0,378.17637598914166
0.0,-111.06013615261634
0.0,-252.84664260671525
936.9,362.4140957136369
0.0,-429.372602663489
0.0,1051.9504564469755
0.0,-238.65115818917775
0.0,-250.10843698292786
0.0,-9.382805104407339
142.61,-4.860264535741408
0.0,302.3833535041099
0.0,427.94067466382353
4176.51,1171.6308788936517
0.0,758.0336636794591
4752.42,1251.2174134138788
553.52,256.178142365889
0.0,111.32715497098832
0.0,-183.26010992531337
0.0,-90.71529019265165
0.0,-24.220297505582835
0.0,-98.19530579775949
0.0,496.4033026783072
535.8,266.09636418825426
0.0,30.64046064978686
0.0,-533.7340990271844
0.0,-369.1379983282485
0.0,340.6988862788296
1967.73,1045.7139884695357
376.18,143.76929478887678
0.0,342.2390016664842
1128.24,561.430323914471
0.0,457.0301132520674
0.0,-573.3094353935867
3783.88,1021.5601167822367
0.0,205.6383332877831
713.56,350.6465953635434
0.0,-151.77476782154963
0.0,235.39136494261766
0.0,873.3070600815583
0.0,694.4398646103357
772.32,491.3779961705229
0.0,-120.83021655989421
0.0,17.297236966991363
0.0,-224.9756585165876
0.0,184.4037092040378
0.0,728.5435236978421
0.0,-159.6340210138561
0.0,-511.47929909964114
0.0,-117.78678554435703
3399.54,1099.5942297583044
0.0,541.7401013007172
490.58,324.2504137216142
0.0,183.0608116534122
0.0,5.93699063178201
0.0,1085.471055713887
0.0,401.39849799902254
0.0,852.6946751543253
0.0,1010.6076808283699
0.0,31.917137743897797
0.0,646.3495488781575
0.0,-241.21617106779502
0.0,729.1172701835455
1952.25,743.558390902687
0.0,468.7735796945451
437.61,245.92279926769402
0.0,433.69072147430234
0.0,666.5170248283941
0.0,167.34053567557248
0.0,-296.6364674313879
0.0,619.1754457172003
263.02,134.68706408699882
0.0,77.86934535131923
0.0,-93.28541319170438
0.0,-513.1626620252925
0.0,846.1636866121864
0.0,222.61213990949022
1366.64,774.69475370555
878.97,483.2489248760014
0.0,-402.86433730367116
0.0,1210.3730234944649
0.0,206.34383658682486
0.0,-466.3195803658607
0.0,-16.05936388276166
0.0,598.5993493697331
0.0,716.231233074803
0.0,937.3503514294102
745.51,429.54614870992214
0.0,1261.0935995694965
0.0,58.83207874465211
0.0,393.7410707816066
0.0,-331.0602965386837
0.0,294.05242672084637
0.0,240.48642329194126
0.0,383.30643250043704
506.74,265.549650887536
0.0,543.0576017380797
0.0,656.5643906198577
0.0,1147.3981538296616
0.0,-333.2534074155952
2375.73,770.4733808643698
1755.1,680.5490054405725
0.0,614.0245506823114
0.0,-216.00898750116414
0.0,254.9733445841257
574.56,298.79721582584125
0.0,544.435670480807
0.0,46.59509967379199
0.0,1277.712399962492
0.0,-47.48389128294389
0.0,194.41090812606126
0.0,534.2420252658621
0.0,-511.68875236776364
1252.05,544.1920227393214
0.0,725.6330782567895
0.0,358.4272156737936
0.0,-193.45083665543416
0.0,324.13717637374316
0.0,-255.72410576559662
586.87,396.5305650412372
0.0,231.60165253956393
0.0,-407.6132121522905
1525.02,619.2545076751414
0.0,156.34538917525697
0.0,176.38239211713096
0.0,31.889883932691873
0.0,253.9630287558689
0.0,22.908083774597003
2890.44,854.8983136767702
0.0,434.0510560778978
0.0,720.8486100145635
0.0,-250.55226461410268
1455.21,568.5066053703106
0.0,223.7331349525291
0.0,-101.35564188478179
1246.36,757.1050303713139
0.0,580.302373451723
0.0,48.73473000628974
2429.47,805.8432409115569
0.0,132.50244948149373
0.0,895.5961744400797
0.0,175.10601882216088
0.0,-177.36458468693627
0.0,541.9453159714974
1126.58,643.8744538830631
0.0,347.054104865246
0.0,856.3882797522713
1128.21,565.8980895945795
0.0,-112.61571232054564
0.0,641.7316656661931
0.0,56.25526915261605
3051.62,905.8575983440837
0.0,387.9409760863648
0.0,297.0266945258006
0.0,857.0525378595182
358.38,372.13588747256836
0.0,701.1629777532441
0.0,1210.8280416083464
0.0,1401.0597325969377
652.25,349.947898548495
0.0,324.37492132983584
0.0,844.487566352637
0.0,371.2615369482894
6060.36,1358.2462936739846
0.0,306.69770173477536
0.0,437.2841531620038
285.16,122.73905698087947
0.0,1026.1136604936908
0.0,651.1629862703537
0.0,477.9195277653346
2231.5,780.4324575584535
0.0,-108.78552356041496
0.0,397.96673994327693
0.0,-110.96258564811978
0.0,410.24057014797995
0.0,-77.02465680909302
331.04,171.98526323242572
0.0,487.2119895955618
0.0,418.70739919917287
3485.44,1002.2970824361621
0.0,796.3023080138789
835.46,376.12257216396824
2239.72,752.5056860279908
0.0,128.88886824391852
3207.82,968.9097194202602
0.0,-118.4508379382736
0.0,1100.5938203345752
0.0,906.19604747271
0.0,348.26306210962616
0.0,918.5630112475476
0.0,361.95441001405993
0.0,371.2618251504173
0.0,-319.1324559356374
0.0,-502.9465080856931
0.0,-383.51404899577335
0.0,58.19302218657481
1917.96,670.8917241069278
2067.51,679.9147007190097
1801.54,644.7565130057326
0.0,494.66667870719425
0.0,-230.0741316004876
0.0,14.908286380001073
0.0,259.4944612598222
0.0,489.72737899340495
0.0,549.7758756200292
0.0,504.12836371463413
0.0,312.5108953998472
661.24,373.2566739488391
0.0,743.194678259016
0.0,478.6515653896706
0.0,875.6313347954665
0.0,-345.27146466350047
0.0,523.4343034334615
305.82,362.7101089185119
0.0,-548.4674207095038
0.0,-184.8267807337794
0.0,88.14732077711619
3694.52,1013.6610556869523
456.03,212.18431844619204
479.04,269.4251776090448
0.0,-385.38962726910813
366.94,216.48947628659676
0.0,-26.751639192630023
0.0,742.8871937200979
0.0,381.23352864856383
0.0,480.392863459959
0.0,-6.558953121574973
0.0,-487.0222373901138
0.0,418.314111376415
0.0,248.96943914097415
1110.89,643.6722856519311
0.0,622.4347894927464
0.0,470.5921616643377
0.0,847.5627255113934
0.0,586.0719457734879
1214.72,587.6109206232056
2885.61,898.5785195140852
1996.22,744.621174078781
0.0,-162.55969439203068
0.0,1025.4359817842167
0.0,27.303281443390006
0.0,-386.5876960352156
0.0,560.1954432416444
0.0,167.5705654737244
0.0,-13.392670841166137
0.0,77.60772872624136
0.0,959.2970379935125
0.0,492.98526712723583
1348.26,515.1780240876358
0.0,-3.4708053403602435
0.0,748.0793519825318
0.0,434.2146993715651
0.0,-314.7500432720766
1575.02,859.1729131905427
0.0,1382.3854051347219
0.0,-135.12589165075724
0.0,-330.30595557788774
0.0,-324.3576891938526
0.0,51.79892407533214
0.0,182.91466008659472
704.46,356.94021389040904
0.0,-18.81030219078025
0.0,-226.3706866619358
0.0,485.6447501472103
0.0,227.73138649326938
0.0,-127.65806928373036
0.0,491.4040506259678
0.0,379.81304279774076
0.0,507.5937601400749
0.0,480.5492058592174
4987.12,1142.722725245762
963.64,586.1069934862246
1321.07,528.4377625628049
0.0,736.0329907283638
0.0,301.6968804035307
0.0,527.9767074091067
0.0,-503.41285429510833
0.0,-109.55430280774112
369.08,414.9576344678235
0.0,627.8219822239655
0.0,738.1772649342163
0.0,632.2681653042853
1765.86,609.6277873506785
0.0,597.4881236211129
283.74,318.3200302046978
0.0,-28.31472616440101
0.0,-334.04981453973244
0.0,842.9515173654124
0.0,987.3537073589112
0.0,-438.44852199590866
0.0,-120.8190233956509
0.0,-356.5210843132802
0.0,137.21285144259173
763.27,369.2926976935148
0.0,467.9523140518136
0.0,797.1866467489797
0.0,525.4008322750037
712.8,315.2094424953841
0.0,-25.769095734723123
0.0,118.92236665125813
0.0,608.2040252241743
0.0,780.694530842477
0.0,-330.588941713782
0.0,160.0831976769498
0.0,556.9982218167461
0.0,1026.1318748488864
1889.32,743.9816008969685
378.47,214.7176847714361
0.0,550.6595970024684
0.0,222.91983901235403
0.0,-43.927326160832536
5811.3,1364.262986665902
0.0,529.8513990929603
610.13,314.4090504219041
0.0,-242.63204933310158
0.0,73.42316584530454
0.0,-127.58184432670441
0.0,588.5511480805033
4633.45,1218.7719782960996
0.0,107.86162278887934
0.0,1451.851123321286
0.0,744.4080256963571
932.63,489.7669015549791
1750.6,696.6532417110714
0.0,671.8080754251835
0.0,-205.39602105970164
0.0,153.91496199182177
0.0,288.81215471292376
0.0,135.44889902980003
0.0,1046.5780866519829
0.0,277.6664643800916
0.0,370.3840817720486
0.0,384.73319012766683
0.0,196.71214164718435
0.0,-606.9184925301317
0.0,437.0178355788669
7196.68,1492.0565215055997
0.0,-139.24958299978402
0.0,775.8210048053477
788.88,350.0938265636148
0.0,1003.8183066570762
304.1,149.12910868460972
0.0,228.04376392364406
0.0,437.22056894449975
0.0,498.8698944221767
0.0,-460.57255879729155
0.0,176.26117999805092
0.0,909.8426914021773
0.0,454.4519323534107
0.0,679.7480312317066
0.0,516.0689038140513
961.17,493.0123214876826
0.0,389.97646859951465
654.31,334.25668863900273
0.0,1314.2569897909964
1838.4,711.8890494156446
0.0,661.2348559463328
0.0,987.5771104250039
3396.89,991.0916851730744
1870.23,760.1143576698285
313.57,182.32582191113056
1018.77,540.3586108475754
0.0,637.0578047446809
1390.86,554.9626231085967
1496.63,792.2472136282734
0.0,276.0342547661535
3471.06,939.0668012759672
0.0,587.5096362417719
0.0,1034.7632131149714
0.0,-104.15970351493684
3173.04,958.6734595598191
445.64,376.4879663923241
0.0,1494.7654570323905
286.18,72.79920431475273
606.56,322.8941797285645
0.0,724.362165578787
0.0,715.9928074671309
854.88,395.54500962745465
0.0,45.51703835221042
56.19,-83.23740014208397
0.0,-350.1931185637701
0.0,551.7489841592553
825.57,480.0441599537967
0.0,331.5786470094438
2355.91,748.8799780526836
0.0,-78.28410862695887
0.0,392.12323892252675
0.0,332.77268686055186
2797.35,859.0507645105613
0.0,928.7934097211876
3417.58,1076.8212197490764
0.0,-192.15541138407252
0.0,896.8977579397979
0.0,-375.92673321130326
180.2,110.8750563116746
268.02,192.26340217241136
0.0,290.22919534120183
0.0,486.3071400299518
0.0,427.4529376115472
2427.4,741.8743894213592
0.0,1138.1120609797879
0.0,-615.3080137307097
0.0,598.1389588363638
2049.4,733.0106667184814
0.0,-472.1597787413318
0.0,946.2111925148108
0.0,499.53368208555844
0.0,303.9330516876448
0.0,745.2324030585048
0.0,527.0736382827406
0.0,-304.7879589993797
0.0,482.126317909647
0.0,290.0987177621223
0.0,-428.9791622177804
0.0,-281.33076845206585
0.0,809.1416270846298
1004.96,461.7755827886674
0.0,932.4752609135612
0.0,-403.196939044696
0.0,675.6012784568588
0.0,-59.1187052863296
2242.82,747.5465090118607
0.0,-288.7193356570517
0.0,588.9377258708396
0.0,-373.1721011001413
1211.39,499.2034617063043
4806.65,1184.3797138705074
0.0,36.194263125950215
0.0,212.99390017785936
0.0,-105.35805252297894
0.0,1519.020517066928
0.0,-153.99700442705534
0.0,865.5371244233911
2394.84,717.5136551955945
0.0,-176.37523704720354
1576.32,572.9948857757647
967.94,576.8543289874922
0.0,4.359488337797643
0.0,387.85097809210333
137.74,60.2394024266124
0.0,92.71505394314056
0.0,1253.5850466212667
0.0,172.53475450027122
0.0,881.5981445660998
403.77,187.13357794235822
0.0,341.59549410499835
0.0,-537.9827597498148
537.61,262.6861154470969
0.0,403.85926507388353
0.0,929.0371055823473
0.0,649.935882901849
0.0,116.89408035187921
0.0,546.4051462472817
0.0,-93.10774525628233
0.0,291.6299067016796
0.0,850.4254158716758
0.0,-127.8613256355793
0.0,-387.47899672172906
1135.6,416.3216881980368
0.0,-608.3455434220947
0.0,641.9946868735976
0.0,773.2322881062648
0.0,1354.4977446477053
0.0,260.69117223944045
4979.53,1319.014903867724
0.0,519.6978982601076
0.0,640.041792350961
0.0,628.8967947552924
386.5,166.25628948011956
0.0,823.1360504406682
1158.33,501.3148199073455
0.0,549.9483531855451
0.0,-201.8565247961759
0.0,638.2418809670578
0.0,285.83592735954267
0.0,670.6462636948968
0.0,935.7745888323068
0.0,623.1583495705374
0.0,-48.4414138127006
990.64,441.5173964575581
0.0,-2.932845709415119
0.0,684.7143363854618
0.0,376.2651703624513
0.0,712.4281322780098
0.0,527.5233705192884
2824.14,868.84711002326
0.0,90.71323017643329
0.0,317.5154217002648
0.0,5.598150764905199
0.0,-236.55749460539607
1446.88,576.456925990874
0.0,229.3208784745018
2471.69,859.7490614315955
0.0,-3.2306495049067507
0.0,1027.9107109323757
1746.75,736.0183490684446
0.0,635.9533658226694
0.0,1053.193052120794
0.0,344.5797065399254
0.0,414.6359316392509
0.0,691.4982393560251
0.0,361.35711173623554
0.0,-427.29860143715655
0.0,97.85849623097647
0.0,124.60675962655637
